subject_id,timestamp,block_num,hand_condition,bpm,event
test,1612976625.2995484,2,right,80,tap_prompted
test,1612976625.4002788,2,right,80,tap_missed
test,1612976626.049542,2,right,80,tap_prompted
test,1612976626.1502726,2,right,80,tap_missed
test,1612976626.799535,2,right,80,tap_prompted
test,1612976626.9002652,2,right,80,tap_missed
test,1612976627.5495281,2,right,80,tap_prompted
test,1612976627.6502585,2,right,80,tap_missed
test,1612976628.2995212,2,right,80,tap_prompted
test,1612976628.4002519,2,right,80,tap_missed
test,1612976629.0505116,2,right,80,tap_prompted
test,1612976629.150245,2,right,80,tap_missed
test,1612976629.800505,2,right,80,tap_prompted
test,1612976629.900238,2,right,80,tap_missed
test,1612976630.5504982,2,right,80,tap_prompted
test,1612976630.6502314,2,right,80,tap_missed
test,1612976631.3004916,2,right,80,tap_prompted
test,1612976631.4002244,2,right,80,tap_missed
test,1612976632.0504842,2,right,80,tap_prompted
test,1612976632.150218,2,right,80,tap_missed
test,1612976632.8004782,2,right,80,tap_prompted
test,1612976632.9002109,2,right,80,tap_missed
test,1612976633.5504708,2,right,80,tap_prompted
test,1612976633.650204,2,right,80,tap_missed
test,1612976633.6671588,2,right,80,end
test,1612976643.991533,3,right,80,start
test,1612976644.650769,3,right,80,tap_prompted
test,1612976644.7514994,3,right,80,tap_missed
test,1612976645.400762,3,right,80,tap_prompted
test,1612976645.5014927,3,right,80,tap_missed
test,1612976646.1507556,3,right,80,tap_prompted
test,1612976646.251486,3,right,80,tap_missed
test,1612976646.9007487,3,right,80,tap_prompted
test,1612976647.0014791,3,right,80,tap_missed
test,1612976647.6507423,3,right,80,tap_prompted
test,1612976647.7514722,3,right,80,tap_missed
test,1612976648.400735,3,right,80,tap_prompted
test,1612976648.5014656,3,right,80,tap_missed
test,1612976649.1507282,3,right,80,tap_prompted
test,1612976649.21755,3,right,80,tap_registered
test,1612976649.901719,3,right,80,tap_prompted
test,1612976649.9854946,3,right,80,tap_registered
test,1612976650.6507146,3,right,80,tap_prompted
test,1612976650.729504,3,right,80,tap_registered
test,1612976651.4017053,3,right,80,tap_prompted
test,1612976651.441599,3,right,80,tap_registered
test,1612976652.1516986,3,right,80,tap_prompted
test,1612976652.2514315,3,right,80,tap_missed
test,1612976652.901692,3,right,80,tap_prompted
test,1612976653.0014246,3,right,80,tap_missed
test,1612976653.6516848,3,right,80,tap_prompted
test,1612976653.7514179,3,right,80,tap_missed
test,1612976654.401678,3,right,80,tap_prompted
test,1612976654.501411,3,right,80,tap_missed
test,1612976655.1516714,3,right,80,tap_prompted
test,1612976655.2514043,3,right,80,tap_missed
test,1612976655.9016645,3,right,80,tap_prompted
test,1612976656.0023947,3,right,80,tap_missed
test,1612976656.6516576,3,right,80,tap_prompted
test,1612976656.7513907,3,right,80,tap_missed
test,1612976657.4016507,3,right,80,tap_prompted
test,1612976657.5023813,3,right,80,tap_missed
test,1612976658.151644,3,right,80,tap_prompted
test,1612976658.2523744,3,right,80,tap_missed
test,1612976658.9016373,3,right,80,tap_prompted
test,1612976659.0023677,3,right,80,tap_missed
test,1612976659.0193224,3,right,80,end
test,1612976669.3427007,4,right,80,start
test,1612976670.0019357,4,right,80,tap_prompted
test,1612976670.1026661,4,right,80,tap_missed
test,1612976670.751929,4,right,80,tap_prompted
test,1612976670.852659,4,right,80,tap_missed
test,1612976671.5019217,4,right,80,tap_prompted
test,1612976671.6026523,4,right,80,tap_missed
test,1612976672.252912,4,right,80,tap_prompted
test,1612976672.3207314,4,right,80,tap_registered
test,1612976673.0029051,4,right,80,tap_prompted
test,1612976673.0098867,4,right,80,tap_registered
test,1612976673.752899,4,right,80,tap_prompted
test,1612976673.8526316,4,right,80,tap_missed
test,1612976674.5028915,4,right,80,tap_prompted
test,1612976674.6026251,4,right,80,tap_missed
test,1612976675.252885,4,right,80,tap_prompted
test,1612976675.352618,4,right,80,tap_missed
test,1612976676.0028782,4,right,80,tap_prompted
test,1612976676.1026113,4,right,80,tap_missed
test,1612976676.7528713,4,right,80,tap_prompted
test,1612976676.8526044,4,right,80,tap_missed
test,1612976677.5028646,4,right,80,tap_prompted
test,1612976677.602598,4,right,80,tap_missed
test,1612976678.252858,4,right,80,tap_prompted
test,1612976678.3535883,4,right,80,tap_missed
test,1612976679.0028512,4,right,80,tap_prompted
test,1612976679.1035812,4,right,80,tap_missed
test,1612976679.7528439,4,right,80,tap_prompted
test,1612976679.8535748,4,right,80,tap_missed
test,1612976680.5028374,4,right,80,tap_prompted
test,1612976680.6035678,4,right,80,tap_missed
test,1612976681.2528307,4,right,80,tap_prompted
test,1612976681.3535612,4,right,80,tap_missed
test,1612976682.0028236,4,right,80,tap_prompted
test,1612976682.1035542,4,right,80,tap_missed
test,1612976682.752817,4,right,80,tap_prompted
test,1612976682.8535476,4,right,80,tap_missed
test,1612976683.50281,4,right,80,tap_prompted
test,1612976683.6035404,4,right,80,tap_missed
test,1612976684.2528033,4,right,80,tap_prompted
test,1612976684.3535345,4,right,80,tap_missed
test,1612976684.3704884,4,right,80,end
test,1612976694.6948628,5,right,80,start
test,1612976695.3540983,5,right,80,tap_prompted
test,1612976695.4538317,5,right,80,tap_missed
test,1612976696.104092,5,right,80,tap_prompted
test,1612976696.2038257,5,right,80,tap_missed
test,1612976696.8540854,5,right,80,tap_prompted
test,1612976696.9538186,5,right,80,tap_missed
test,1612976697.604078,5,right,80,tap_prompted
test,1612976697.7038116,5,right,80,tap_missed
test,1612976698.3540719,5,right,80,tap_prompted
test,1612976698.4538047,5,right,80,tap_missed
test,1612976699.1040647,5,right,80,tap_prompted
test,1612976699.203798,5,right,80,tap_missed
test,1612976699.854058,5,right,80,tap_prompted
test,1612976699.9547887,5,right,80,tap_missed
test,1612976700.6040509,5,right,80,tap_prompted
test,1612976700.7047818,5,right,80,tap_missed
test,1612976701.3540444,5,right,80,tap_prompted
test,1612976701.4547753,5,right,80,tap_missed
test,1612976702.1040373,5,right,80,tap_prompted
test,1612976702.204768,5,right,80,tap_missed
test,1612976702.8540306,5,right,80,tap_prompted
test,1612976702.9547613,5,right,80,tap_missed
test,1612976703.6040237,5,right,80,tap_prompted
test,1612976703.704754,5,right,80,tap_missed
test,1612976704.354017,5,right,80,tap_prompted
test,1612976704.4547477,5,right,80,tap_missed
test,1612976705.1040106,5,right,80,tap_prompted
test,1612976705.2047405,5,right,80,tap_missed
test,1612976705.8540037,5,right,80,tap_prompted
test,1612976705.9547338,5,right,80,tap_missed
test,1612976706.6039968,5,right,80,tap_prompted
test,1612976706.7047274,5,right,80,tap_missed
test,1612976707.3539898,5,right,80,tap_prompted
test,1612976707.4547205,5,right,80,tap_missed
test,1612976708.1049802,5,right,80,tap_prompted
test,1612976708.2047138,5,right,80,tap_missed
test,1612976708.8549736,5,right,80,tap_prompted
test,1612976708.9547067,5,right,80,tap_missed
test,1612976709.6049669,5,right,80,tap_prompted
test,1612976709.7047,5,right,80,tap_missed
test,1612976709.7216544,5,right,80,end
