id,timestamp,boot_time,time_since_boot_time,trigger,trigger_string
test,1612976318.4994743,1612812956.2580736,163362.2414007187,21,Stroop_Stim_Response_Incorrect
test,1612976320.5160778,1612812956.2580736,163364.25800418854,18,Stroop_Stim_Displayed_Congruent
test,1612976320.8332293,1612812956.2580736,163364.57515573502,21,Stroop_Stim_Response_Incorrect
test,1612976322.8498616,1612812956.2580736,163366.5917880535,19,Stroop_Stim_Displayed_Incongruent
test,1612976323.182942,1612812956.2580736,163366.92486834526,21,Stroop_Stim_Response_Incorrect
test,1612976325.199575,1612812956.2580736,163368.941501379,19,Stroop_Stim_Displayed_Incongruent
test,1612976325.633386,1612812956.2580736,163369.37531232834,21,Stroop_Stim_Response_Incorrect
test,1612976327.6500177,1612812956.2580736,163371.39194417,19,Stroop_Stim_Displayed_Incongruent
test,1612976327.917274,1612812956.2580736,163371.65920042992,21,Stroop_Stim_Response_Incorrect
test,1612976329.9328809,1612812956.2580736,163373.6748073101,19,Stroop_Stim_Displayed_Incongruent
test,1612976330.2340748,1612812956.2580736,163373.97600126266,21,Stroop_Stim_Response_Incorrect
test,1612976332.2496817,1612812956.2580736,163375.99160814285,19,Stroop_Stim_Displayed_Incongruent
test,1612976332.7174306,1612812956.2580736,163376.45935702324,21,Stroop_Stim_Response_Incorrect
test,1612976334.7330365,1612812956.2580736,163378.47496294975,19,Stroop_Stim_Displayed_Incongruent
test,1612976334.9843645,1612812956.2580736,163378.72629094124,21,Stroop_Stim_Response_Incorrect
test,1612976336.999972,1612812956.2580736,163380.74189853668,18,Stroop_Stim_Displayed_Congruent
test,1612976337.0179234,1612812956.2580736,163380.75984978676,21,Stroop_Stim_Response_Incorrect
test,1612976339.0335307,1612812956.2580736,163382.77545714378,19,Stroop_Stim_Displayed_Incongruent
test,1612976339.250948,1612812956.2580736,163382.99287438393,21,Stroop_Stim_Response_Incorrect
test,1612976341.2665546,1612812956.2580736,163385.0084810257,17,Stroop_Block_End
test,1612976356.2843702,1612812956.2580736,163400.0262966156,16,Stroop_Block_Start
test,1612976356.3262582,1612812956.2580736,163400.06818461418,19,Stroop_Stim_Displayed_Incongruent
test,1612976356.752119,1612812956.2580736,163400.494045496,21,Stroop_Stim_Response_Incorrect
test,1612976358.7677252,1612812956.2580736,163402.50965166092,19,Stroop_Stim_Displayed_Incongruent
test,1612976359.0848768,1612812956.2580736,163402.8268032074,21,Stroop_Stim_Response_Incorrect
test,1612976361.1014812,1612812956.2580736,163404.84340763092,19,Stroop_Stim_Displayed_Incongruent
test,1612976361.3687654,1612812956.2580736,163405.1106917858,21,Stroop_Stim_Response_Incorrect
test,1612976363.3853698,1612812956.2580736,163407.12729620934,18,Stroop_Stim_Displayed_Congruent
test,1612976363.652655,1612812956.2580736,163407.3945813179,21,Stroop_Stim_Response_Incorrect
test,1612976365.6682613,1612812956.2580736,163409.41018772125,19,Stroop_Stim_Displayed_Incongruent
test,1612976365.9534981,1612812956.2580736,163409.69542455673,21,Stroop_Stim_Response_Incorrect
test,1612976367.9681368,1612812956.2580736,163411.71006321907,19,Stroop_Stim_Displayed_Incongruent
test,1612976368.235392,1612812956.2580736,163411.9773185253,21,Stroop_Stim_Response_Incorrect
test,1612976370.251997,1612812956.2580736,163413.99392342567,19,Stroop_Stim_Displayed_Incongruent
test,1612976370.3696814,1612812956.2580736,163414.11160779,21,Stroop_Stim_Response_Incorrect
test,1612976372.3852882,1612812956.2580736,163416.12721467018,19,Stroop_Stim_Displayed_Incongruent
test,1612976372.5029736,1612812956.2580736,163416.24489998817,21,Stroop_Stim_Response_Incorrect
test,1612976374.5185797,1612812956.2580736,163418.2605061531,18,Stroop_Stim_Displayed_Congruent
test,1612976374.65322,1612812956.2580736,163418.39514636993,21,Stroop_Stim_Response_Incorrect
test,1612976376.6688263,1612812956.2580736,163420.41075277328,18,Stroop_Stim_Displayed_Congruent
test,1612976376.9700203,1612812956.2580736,163420.71194672585,21,Stroop_Stim_Response_Incorrect
test,1612976378.9856272,1612812956.2580736,163422.72755360603,19,Stroop_Stim_Displayed_Incongruent
test,1612976379.4194665,1612812956.2580736,163423.16139292717,21,Stroop_Stim_Response_Incorrect
test,1612976381.4360986,1612812956.2580736,163425.17802500725,18,Stroop_Stim_Displayed_Congruent
test,1612976381.7203095,1612812956.2580736,163425.46223592758,21,Stroop_Stim_Response_Incorrect
test,1612976383.7359164,1612812956.2580736,163427.47784280777,18,Stroop_Stim_Displayed_Congruent
test,1612976384.086977,1612812956.2580736,163427.82890343666,21,Stroop_Stim_Response_Incorrect
test,1612976386.1025994,1612812956.2580736,163429.84452581406,18,Stroop_Stim_Displayed_Congruent
test,1612976388.3525631,1612812956.2580736,163432.09448957443,17,Stroop_Block_End
test,1612976403.3704112,1612812956.2580736,163447.11233758926,16,Stroop_Block_Start
test,1612976403.4122674,1612812956.2580736,163447.15419387817,18,Stroop_Stim_Displayed_Congruent
test,1612976403.854085,1612812956.2580736,163447.59601140022,21,Stroop_Stim_Response_Incorrect
test,1612976405.8706894,1612812956.2580736,163449.61261582375,18,Stroop_Stim_Displayed_Congruent
test,1612976406.1878405,1612812956.2580736,163449.9297668934,21,Stroop_Stim_Response_Incorrect
test,1612976408.2044446,1612812956.2580736,163451.9463710785,18,Stroop_Stim_Displayed_Congruent
test,1612976408.5215957,1612812956.2580736,163452.26352214813,21,Stroop_Stim_Response_Incorrect
test,1612976410.5372307,1612812956.2580736,163454.2791571617,18,Stroop_Stim_Displayed_Congruent
test,1612976410.8882635,1612812956.2580736,163454.63018989563,21,Stroop_Stim_Response_Incorrect
test,1612976412.9038696,1612812956.2580736,163456.64579606056,18,Stroop_Stim_Displayed_Congruent
test,1612976413.2559276,1612812956.2580736,163456.99785399437,21,Stroop_Stim_Response_Incorrect
test,1612976415.2705374,1612812956.2580736,163459.01246380806,18,Stroop_Stim_Displayed_Congruent
test,1612976415.5547771,1612812956.2580736,163459.29670357704,21,Stroop_Stim_Response_Incorrect
test,1612976417.5713809,1612812956.2580736,163461.3133072853,18,Stroop_Stim_Displayed_Congruent
test,1612976417.85562,1612812956.2580736,163461.59754633904,21,Stroop_Stim_Response_Incorrect
test,1612976419.8712265,1612812956.2580736,163463.6131529808,18,Stroop_Stim_Displayed_Congruent
test,1612976419.9719572,1612812956.2580736,163463.71388363838,21,Stroop_Stim_Response_Incorrect
test,1612976421.98859,1612812956.2580736,163465.73051643372,18,Stroop_Stim_Displayed_Congruent
test,1612976422.3386245,1612812956.2580736,163466.08055090904,21,Stroop_Stim_Response_Incorrect
test,1612976424.3552284,1612812956.2580736,163468.09715485573,18,Stroop_Stim_Displayed_Congruent
test,1612976424.6225133,1612812956.2580736,163468.36443972588,21,Stroop_Stim_Response_Incorrect
test,1612976426.6381202,1612812956.2580736,163470.38004660606,18,Stroop_Stim_Displayed_Congruent
test,1612976426.6730273,1612812956.2580736,163470.41495370865,21,Stroop_Stim_Response_Incorrect
test,1612976428.688662,1612812956.2580736,163472.4305884838,18,Stroop_Stim_Displayed_Congruent
test,1612976429.2561152,1612812956.2580736,163472.9980416298,21,Stroop_Stim_Response_Incorrect
test,1612976431.271722,1612812956.2580736,163475.01364850998,18,Stroop_Stim_Displayed_Congruent
test,1612976431.5390065,1612812956.2580736,163475.2809329033,21,Stroop_Stim_Response_Incorrect
test,1612976433.5556107,1612812956.2580736,163477.2975370884,17,Stroop_Block_End
test,1612976448.5724287,1612812956.2580736,163492.31435513496,16,Stroop_Block_Start
test,1612976448.6163123,1612812956.2580736,163492.35823869705,18,Stroop_Stim_Displayed_Congruent
test,1612976449.6734827,1612812956.2580736,163493.41540908813,21,Stroop_Stim_Response_Incorrect
test,1612976451.6900868,1612812956.2580736,163495.43201327324,18,Stroop_Stim_Displayed_Congruent
test,1612976451.9234624,1612812956.2580736,163495.66538882256,21,Stroop_Stim_Response_Incorrect
test,1612976453.9400663,1612812956.2580736,163497.68199276924,18,Stroop_Stim_Displayed_Congruent
test,1612976455.058075,1612812956.2580736,163498.80000138283,21,Stroop_Stim_Response_Incorrect
test,1612976457.0736818,1612812956.2580736,163500.81560826302,18,Stroop_Stim_Displayed_Congruent
test,1612976457.4406996,1612812956.2580736,163501.182626009,21,Stroop_Stim_Response_Incorrect
test,1612976459.4563355,1612812956.2580736,163503.19826197624,18,Stroop_Stim_Displayed_Congruent
test,1612976459.5071702,1612812956.2580736,163503.249096632,21,Stroop_Stim_Response_Incorrect
test,1612976461.523803,1612812956.2580736,163505.26572942734,18,Stroop_Stim_Displayed_Congruent
test,1612976461.6245046,1612812956.2580736,163505.36643099785,21,Stroop_Stim_Response_Incorrect
test,1612976463.6401117,1612812956.2580736,163507.38203811646,18,Stroop_Stim_Displayed_Congruent
test,1612976463.7747512,1612812956.2580736,163507.51667761803,21,Stroop_Stim_Response_Incorrect
test,1612976465.7903872,1612812956.2580736,163509.53231358528,18,Stroop_Stim_Displayed_Congruent
test,1612976465.9748642,1612812956.2580736,163509.71679067612,21,Stroop_Stim_Response_Incorrect
test,1612976467.9904993,1612812956.2580736,163511.7324256897,18,Stroop_Stim_Displayed_Congruent
test,1612976468.1580226,1612812956.2580736,163511.8999490738,21,Stroop_Stim_Response_Incorrect
test,1612976470.174655,1612812956.2580736,163513.9165813923,18,Stroop_Stim_Displayed_Congruent
test,1612976470.3750904,1612812956.2580736,163514.1170167923,21,Stroop_Stim_Response_Incorrect
test,1612976472.3906968,1612812956.2580736,163516.13262319565,18,Stroop_Stim_Displayed_Congruent
test,1612976472.558249,1612812956.2580736,163516.3001754284,21,Stroop_Stim_Response_Incorrect
test,1612976474.5748527,1612812956.2580736,163518.31677913666,18,Stroop_Stim_Displayed_Congruent
test,1612976474.6915402,1612812956.2580736,163518.4334666729,21,Stroop_Stim_Response_Incorrect
test,1612976476.708174,1612812956.2580736,163520.4501004219,18,Stroop_Stim_Displayed_Congruent
test,1612976476.9255629,1612812956.2580736,163520.66748929024,21,Stroop_Stim_Response_Incorrect
test,1612976478.9411693,1612812956.2580736,163522.6830956936,17,Stroop_Block_End
test,1612976493.9579878,1612812956.2580736,163537.699914217,16,Stroop_Block_Start
test,1612976494.0008736,1612812956.2580736,163537.74279999733,18,Stroop_Stim_Displayed_Congruent
test,1612976494.5434222,1612812956.2580736,163538.2853486538,21,Stroop_Stim_Response_Incorrect
test,1612976496.5590281,1612812956.2580736,163540.3009545803,18,Stroop_Stim_Displayed_Congruent
test,1612976496.6597586,1612812956.2580736,163540.40168499947,21,Stroop_Stim_Response_Incorrect
test,1612976498.6753652,1612812956.2580736,163542.41729164124,18,Stroop_Stim_Displayed_Congruent
test,1612976498.7601385,1612812956.2580736,163542.5020649433,21,Stroop_Stim_Response_Incorrect
test,1612976500.775745,1612812956.2580736,163544.51767134666,18,Stroop_Stim_Displayed_Congruent
test,1612976500.943297,1612812956.2580736,163544.685223341,21,Stroop_Stim_Response_Incorrect
test,1612976502.9589033,1612812956.2580736,163546.70082974434,18,Stroop_Stim_Displayed_Congruent
test,1612976502.9768558,1612812956.2580736,163546.7187821865,21,Stroop_Stim_Response_Incorrect
test,1612976504.9924626,1612812956.2580736,163548.7343890667,18,Stroop_Stim_Displayed_Congruent
test,1612976505.0941904,1612812956.2580736,163548.83611679077,21,Stroop_Stim_Response_Incorrect
test,1612976507.1097965,1612812956.2580736,163550.8517229557,18,Stroop_Stim_Displayed_Congruent
test,1612976507.3441694,1612812956.2580736,163551.08609580994,21,Stroop_Stim_Response_Incorrect
test,1612976509.3598068,1612812956.2580736,163553.1017332077,18,Stroop_Stim_Displayed_Congruent
test,1612976509.5432851,1612812956.2580736,163553.2852115631,21,Stroop_Stim_Response_Incorrect
test,1612976511.559889,1612812956.2580736,163555.3018155098,18,Stroop_Stim_Displayed_Congruent
test,1612976511.5937989,1612812956.2580736,163555.33572530746,21,Stroop_Stim_Response_Incorrect
test,1612976513.6094053,1612812956.2580736,163557.35133171082,18,Stroop_Stim_Displayed_Congruent
test,1612976513.627357,1612812956.2580736,163557.36928343773,21,Stroop_Stim_Response_Incorrect
test,1612976515.642964,1612812956.2580736,163559.38489031792,18,Stroop_Stim_Displayed_Congruent
test,1612976515.8942916,1612812956.2580736,163559.63621807098,21,Stroop_Stim_Response_Incorrect
test,1612976517.9099276,1612812956.2580736,163561.65185403824,18,Stroop_Stim_Displayed_Congruent
test,1612976518.1612256,1612812956.2580736,163561.90315198898,21,Stroop_Stim_Response_Incorrect
test,1612976520.1768322,1612812956.2580736,163563.91875863075,18,Stroop_Stim_Displayed_Congruent
test,1612976520.377296,1612812956.2580736,163564.11922240257,21,Stroop_Stim_Response_Incorrect
test,1612976522.3938997,1612812956.2580736,163566.13582611084,18,Stroop_Stim_Displayed_Congruent
test,1612976522.477676,1612812956.2580736,163566.21960234642,21,Stroop_Stim_Response_Incorrect
test,1612976524.4932823,1612812956.2580736,163568.23520874977,17,Stroop_Block_End
test,1612976539.534068,1612812956.2580736,163583.27599453926,1,Instructions_Displayed
test,1612976563.5777013,1612812956.2580736,163607.31962776184,32,Page_Turn_Instructions
test,1612976565.5943055,1612812956.2580736,163609.33623194695,32,Page_Turn_Instructions
test,1612976566.4021447,1612812956.2580736,163610.14407110214,32,Page_Turn_Instructions
test,1612976567.2738125,1612812956.2580736,163611.01573896408,32,Page_Turn_Instructions
test,1612976567.8173573,1612812956.2580736,163611.55928373337,32,Page_Turn_Instructions
test,1612976567.9270637,1612812956.2580736,163611.6689901352,5,Finger_Tapping_right_80
test,1612976582.9638288,1612812956.2580736,163626.70575523376,10,Task_End
test,1612976593.2882316,1612812956.2580736,163637.0301580429,5,Finger_Tapping_right_80
test,1612976608.3159926,1612812956.2580736,163652.05791902542,10,Task_End
test,1612976618.6393695,1612812956.2580736,163662.38129591942,5,Finger_Tapping_right_80
test,1612976633.6671588,1612812956.2580736,163677.40908527374,10,Task_End
test,1612976643.991533,1612812956.2580736,163687.73345947266,5,Finger_Tapping_right_80
test,1612976659.0183253,1612812956.2580736,163702.76025176048,10,Task_End
test,1612976669.3417306,1612812956.2580736,163713.0836570263,5,Finger_Tapping_right_80
test,1612976684.369491,1612812956.2580736,163728.11141753197,10,Task_End
test,1612976694.6938655,1612812956.2580736,163738.4357919693,5,Finger_Tapping_right_80
test,1612976709.7216544,1612812956.2580736,163753.4635808468,10,Task_End
test,1612976721.4672265,1612812956.2580736,163765.20915293694,22,Slider_Question_Presented
test,1612976751.4995167,1612812956.2580736,163795.2414431572,36,Slider_Question_Answered
test,1612976751.500514,1612812956.2580736,163795.2424404621,22,Slider_Question_Presented
test,1612976781.5452523,1612812956.2580736,163825.2871787548,36,Slider_Question_Answered
test,1612976781.551233,1612812956.2580736,163825.29315948486,1,Instructions_Displayed
test,1612977585.4155173,1612812956.2580736,164629.15744376183,32,Page_Turn_Instructions
test,1612977586.6082149,1612812956.2580736,164630.35014128685,32,Page_Turn_Instructions
test,1612977587.9195628,1612812956.2580736,164631.66148924828,32,Page_Turn_Instructions
test,1612977588.479952,1612812956.2580736,164632.2218785286,32,Page_Turn_Instructions
test,1612977589.007429,1612812956.2580736,164632.74935531616,32,Page_Turn_Instructions
test,1612977592.0076675,1612812956.2580736,164635.74959397316,27,Affect_Induction_Start
test,1612977742.0118046,1612812956.2580736,164785.75373101234,28,Affect_Induction_End
